iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
0,10,0,5,450,297,3458,420,269,480,326,99
0,10,1,3,232,504,5448,214,426,251,582,99
0,10,2,3,238,829,6055,217,751,259,907,98
0,10,3,3,162,833,5293,141,763,184,903,98
0,10,4,3,167,505,5834,146,432,189,578,98
0,10,5,3,301,508,4620,284,438,319,578,97
0,10,6,3,308,817,5682,286,747,331,888,97
1,11,0,5,450,298,3391,421,270,480,326,99
1,11,1,3,232,503,5461,213,427,251,580,99
1,11,2,3,236,828,5614,217,753,256,904,98
1,11,3,3,164,836,5563,142,766,187,906,98
1,11,4,3,167,505,5907,146,432,189,578,98
1,11,5,3,301,510,4968,283,439,320,581,98
1,11,6,3,309,815,5733,286,746,332,885,97
2,12,0,5,450,297,3320,421,270,480,325,99
2,12,1,3,233,504,5580,214,426,252,582,99
2,12,2,3,238,828,5451,219,752,257,904,98
2,12,3,3,163,834,5265,142,765,185,903,98
2,12,4,3,167,505,5646,147,431,188,579,97
2,12,5,3,302,509,4800,284,438,320,580,98
2,12,6,3,309,817,5556,287,746,331,888,97
3,13,0,5,450,297,3501,420,269,481,326,99
3,13,1,3,232,503,5475,213,426,251,581,99
3,13,2,3,237,828,5537,217,753,257,904,98
3,13,3,3,163,834,5205,141,767,185,902,98
3,13,4,3,166,505,6049,145,431,188,579,98
3,13,5,3,302,508,4842,284,437,320,580,98
3,13,6,3,308,817,5819,286,745,331,890,97
4,14,0,5,450,297,3313,421,270,480,325,99
4,14,1,3,233,503,5464,214,426,252,580,99
4,14,2,3,239,830,6046,218,753,260,907,98
4,14,3,3,164,833,5198,143,764,185,903,98
4,14,4,3,167,504,5541,147,431,187,578,97
4,14,5,3,302,508,4778,285,438,320,579,98
4,14,6,3,309,818,5809,287,746,331,890,97
5,15,0,5,450,297,3347,421,269,480,325,99
5,15,1,3,233,504,5514,214,427,252,582,99
5,15,2,3,237,829,5624,217,755,257,903,98
5,15,3,3,164,833,5094,143,765,185,902,98
5,15,4,3,167,505,5711,146,432,188,579,97
5,15,5,3,302,508,4682,285,439,320,578,97
5,15,6,3,308,817,5829,285,746,332,889,97
6,16,0,5,450,297,3352,420,270,480,325,99
6,16,1,3,232,504,5441,213,427,251,581,99
6,16,2,3,237,830,5660,218,755,257,905,98
6,16,3,3,163,834,5427,141,764,185,904,99
6,16,4,3,167,505,5749,146,432,188,579,98
6,16,5,3,303,506,4407,287,439,320,573,97
6,16,6,3,306,818,5638,285,746,328,891,97
7,20,0,5,450,297,3475,420,268,480,326,99
7,20,1,3,232,503,5414,214,426,251,581,99
7,20,2,3,237,828,5458,218,753,256,904,98
7,20,3,3,164,834,5064,144,766,185,902,97
7,20,4,3,168,504,5480,148,431,188,577,97
7,20,5,3,302,507,4483,285,438,319,576,98
7,20,6,3,309,815,5655,286,745,332,885,96
8,21,0,5,450,297,3364,420,269,480,325,99
8,21,1,3,232,504,5356,214,427,251,581,99
8,21,2,3,237,827,5402,218,753,257,902,98
8,21,3,3,164,833,5070,144,764,184,903,97
8,21,4,3,166,505,5721,146,431,187,579,98
8,21,5,3,302,507,4637,284,439,320,576,97
8,21,6,3,307,816,5523,287,744,327,888,97
9,22,0,5,450,299,3346,421,271,480,327,99
9,22,1,3,232,504,5631,213,426,252,582,99
9,22,2,3,237,827,5683,218,751,257,903,98
9,22,3,3,164,833,5204,144,763,185,903,98
9,22,4,3,168,504,5477,148,431,188,578,97
9,22,5,3,303,502,4083,287,438,319,567,96
9,22,6,3,307,818,5552,285,748,330,888,97
10,73,0,5,450,297,3330,421,270,480,325,99
10,73,1,3,233,503,5334,215,427,252,580,99
10,73,2,3,237,828,5585,217,753,257,904,98
10,73,3,3,164,836,5555,142,767,187,905,98
10,73,4,3,167,505,5616,147,432,187,579,97
10,73,5,3,302,507,4669,285,438,320,577,98
10,73,6,3,309,817,5968,285,746,333,888,97
11,75,0,5,450,297,3350,421,269,480,325,99
